transmission_id,name,incoming,consumed,thrown,evaporated,level0,level1,level2,level3,level4,level5,date
2385,Asma Chadwick,,,,,,,,,,,6/1/2020
951,Suleman Hope,574,702,0,75,409,409,409,409,409,409,6/1/2020
1839,Angelika Wilkinson,595,522,0,0,317,317,317,317,318,318,6/1/2020
714,Aayan Salinas,1488,2918,0,43,194,194,194,194,194,194,6/1/2020
956,Landon Villanueva,3070,2288,142,0,538,536,538,540,541,542,6/1/2020
957,Quinn Ali,997,0,65,0,1620,1620,1620,1620,1620,1620,6/1/2020
1862,Florence Goodwin,1669,1451,0,0,135,135,135,135,135,135,6/1/2020
995,Aleksandra Beech,26213,25747,1955,0,647,647,647,647,647,647,6/1/2020
642,Wanda Greenwood,2200,1900,0,300,797,797,797,797,797,797,6/1/2020
657,Gina Elliott,11416,12087,0,657,1448,1448,1448,1448,1448,1448,6/1/2020
1521,Damian Carney,212,1171,0,0,159,159,159,159,158,158,6/1/2020
650,Peter Sierra,410,8577,0,533,171,171,171,171,171,171,6/1/2020
1881,Gwen Snider,4331,4982,0,0,1577,1577,1577,1577,1577,1577,6/1/2020
1735,Haroon Macias,13499,8532,0,0,930,930,930,930,930,931,6/1/2020
1974,Evie-Mae Simons,17984,15561,0,0,499,499,499,499,499,499,6/1/2020
2531,Ellenor Delgado,13222,7980,0,102,1100,1100,1101,1100,1100,1100,6/1/2020
1696,Tyrese Deacon,2996,2879,294,0,181,182,181,181,181,181,6/1/2020
1076,Hollie Valenzuela,2379,0,16000,273,151,151,151,151,151,151,6/1/2020
1370,Elysia Pittman,1900,1328,0,0,733,733,733,733,733,733,6/1/2020
641,Maisey Fulton,70373,34818,8640,6165,537,537,537,537,537,537,6/1/2020
1923,Traci Oakley,2823,1748,0,43,925,925,924,925,925,925,6/1/2020
2178,Usmaan Murphy,15787,18637,0,0,914,914,914,914,914,914,6/1/2020
2200,Bilal Archer,724,580,144,0,1499,1499,1499,1499,1499,1499,6/1/2020
945,Avleen Leigh,88,305,13,2,1471,1471,1471,1471,1471,1470,6/1/2020
987,Anabella Lam,7311,1207,2385,498,663,663,663,663,663,663,6/1/2020
904,Aubree Francis,1025,1313,0,57,978,978,978,978,978,978,6/1/2020
1084,Danyl Ochoa,,,,,67,67,67,67,67,67,6/1/2020
1074,Aviana Lambert,8968,8375,0,0,343,343,343,343,343,343,6/1/2020
1849,Arlo Hensley,11556,19641,0,71,979,979,979,979,978,978,6/1/2020
978,Izaac Cowan,40769,40280,0,489,383,383,383,383,383,383,6/1/2020
1724,Zahid Stark,979,520,68,1,265,265,265,265,265,265,6/1/2020
1278,Hugo Burton,23749,22849,0,0,175,176,176,176,191,175,6/1/2020
864,Willie Farrington,7257,2348,0,0,323,323,323,323,323,323,6/1/2020
656,Aoife Knights,4802,4493,0,106,750,750,750,750,750,750,6/1/2020
2044,Ruby-Rose Vasquez,52,43,9,0,475,475,475,475,475,475,6/1/2020
1077,Viaan Case,7081,16846,173,873,125,125,125,125,125,125,6/1/2020
1576,Elsa Dodson,3024,3752,55,104,1189,1189,1189,1190,1190,1190,6/1/2020
2537,Dominique Hume,23519,19310,4649,0,821,821,821,821,821,821,6/1/2020
1287,Malaika Moyer,47,0,47,0,1962,1962,1962,1962,1962,1962,6/1/2020
1594,Nuha Wickens,724,543,0,22,267,267,267,267,267,267,6/1/2020
1749,Keelan Ayala,252,0,0,38,242,242,242,242,242,242,6/1/2020
1381,Humza Bernal,924,634,112,0,645,645,645,645,645,645,6/1/2020
2214,Natan Sheehan,279,162,38,0,1381,1382,1381,1381,1381,1381,6/1/2020
715,Lula Bean,840,0,0,224,229,229,229,229,229,229,6/1/2020
667,Ridwan Doyle,9341,5263,621,0,57,56,56,57,57,57,6/1/2020
1570,Alina Becker,21297,21297,0,0,377,377,377,377,377,377,6/1/2020
1547,Ishmael Gonzalez,1,0,0,1,93,93,93,94,94,94,6/1/2020
998,Summer-Rose Ortiz,5203,4894,155,154,712,712,712,712,712,712,6/1/2020
1601,Makenzie Morrow,788,381,216,0,166,166,166,166,166,166,6/1/2020
1864,Morris Fisher,0,0,0,0,2,2,2,2,2,2,6/1/2020
1039,Tommy-Lee Rigby,438,408,35,0,932,932,931,931,932,932,6/1/2020
947,Mindy Devlin,4142,4869,0,367,687,687,687,687,687,687,6/1/2020
1189,Halimah Kelly,2380,182,0,0,538,538,538,539,539,539,6/1/2020
992,Umer Owens,1475,2797,0,0,786,785,785,785,785,785,6/1/2020
1082,Eleri Waters,5169,2892,0,18,326,326,326,326,327,327,6/1/2020
881,Danielle Oneil,2407,658,0,125,386,386,386,386,386,386,6/1/2020
1798,Ebonie Lindsay,1903,1414,250,0,758,758,758,758,758,758,6/1/2020
2149,Lawrence Anderson,4877,2252,550,0,624,624,624,624,624,625,6/1/2020
1319,Aayush Mccoy,9058,9732,432,0,1146,1146,1146,1146,1145,1145,6/1/2020
2309,Sallie Taylor,1671,1842,0,0,1297,1297,1297,1297,1297,1297,6/1/2020
1609,Rafferty Dickens,92,80,8,0,1037,1038,1038,1037,1037,1037,6/1/2020
1005,Jasmin Nielsen,2312,1809,477,0,746,746,746,746,746,746,6/1/2020
863,Tehya Glenn,8713,10347,0,52,180,180,180,179,179,179,6/1/2020
758,Roman Lynch,528,739,0,9,254,254,253,253,253,253,6/1/2020
882,Velma Dale,314,5665,0,1179,845,845,845,845,845,845,6/1/2020
2035,Sumaiyah Daugherty,,,,,,,,,,,6/1/2020
2543,Nabiha Haley,,,,,,,,,,,6/1/2020
